inverter,time,power_w,energy_wh,intensity_cc_ma,intensity_ca_ma,voltage_cc_mv,voltage_ca_mv,uptime_h,temperature_dc
19,2022-02-17 07:35:00.60345+01,0,0,,,,,24832,170
16,2022-02-17 07:40:00.593798+01,0,0,,,,,24882,160
17,2022-02-17 07:40:00.593798+01,0,0,,,,,24887,160
18,2022-02-17 07:40:00.593798+01,0,0,,,,,24793,170
19,2022-02-17 07:40:00.593798+01,0,0,,,,,24832,170
32,2022-02-17 07:40:00.540906+01,0,0,,,,,14453,140
33,2022-02-17 07:40:00.540906+01,0,0,,,,,14872,150
30,2022-02-17 07:40:00.540906+01,0,0,,,,,14922,130
31,2022-02-17 07:40:00.540906+01,0,0,,,,,14892,140
20,2022-02-17 07:40:00.38028+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:40:00.38028+01,0,3133797300,,,,,9967,170
20,2022-02-17 07:45:00.387853+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:45:00.387853+01,0,3133797300,,,,,9967,170
32,2022-02-17 07:45:00.507648+01,0,0,,,,,14453,140
33,2022-02-17 07:45:00.507648+01,0,0,,,,,14872,140
30,2022-02-17 07:45:00.507648+01,0,0,,,,,14922,130
31,2022-02-17 07:45:00.507648+01,0,0,,,,,14892,140
20,2022-02-17 07:50:00.387038+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:50:00.387038+01,0,3133797300,,,,,9967,170
16,2022-02-17 07:50:00.579267+01,0,0,,,,,24882,160
17,2022-02-17 07:50:00.579267+01,0,0,,,,,24887,150
18,2022-02-17 07:50:00.579267+01,0,0,,,,,24793,170
19,2022-02-17 07:50:00.579267+01,0,0,,,,,24832,170
16,2022-02-17 07:45:00.585241+01,0,0,,,,,24882,160
17,2022-02-17 07:45:00.585241+01,0,0,,,,,24887,150
18,2022-02-17 07:45:00.585241+01,0,0,,,,,24793,170
19,2022-02-17 07:45:00.585241+01,0,0,,,,,24832,170
32,2022-02-17 07:55:00.539494+01,0,0,,,,,14453,140
33,2022-02-17 07:55:00.539494+01,0,0,,,,,14872,140
30,2022-02-17 07:55:00.539494+01,0,0,,,,,14922,130
31,2022-02-17 07:55:00.539494+01,0,0,,,,,14892,130
32,2022-02-17 07:50:00.49789+01,0,0,,,,,14453,140
33,2022-02-17 07:50:00.49789+01,0,0,,,,,14872,140
30,2022-02-17 07:50:00.49789+01,0,0,,,,,14922,130
31,2022-02-17 07:50:00.49789+01,0,0,,,,,14892,130
16,2022-02-17 07:55:00.583812+01,0,0,,,,,24882,160
17,2022-02-17 07:55:00.583812+01,0,0,,,,,24887,150
18,2022-02-17 07:55:00.583812+01,0,0,,,,,24793,170
19,2022-02-17 07:55:00.583812+01,0,0,,,,,24832,170
20,2022-02-17 07:55:00.399056+01,0,3069052100,,,,,9951,170
21,2022-02-17 07:55:00.399056+01,0,3133797300,,,,,9967,170
32,2022-02-17 08:00:00.50744+01,0,0,,,,,14453,140
20,2022-02-17 08:00:00.378629+01,0,3069052100,,,,,9951,170
21,2022-02-17 08:00:00.378629+01,0,3133797300,,,,,9967,170
33,2022-02-17 08:00:00.50744+01,0,0,,,,,14872,140
30,2022-02-17 08:00:00.50744+01,0,0,,,,,14922,130
31,2022-02-17 08:00:00.50744+01,0,0,,,,,14892,130
16,2022-02-17 08:00:00.54192+01,0,0,,,,,24882,160
17,2022-02-17 08:00:00.54192+01,0,0,,,,,24887,150
18,2022-02-17 08:00:00.54192+01,0,0,,,,,24793,170
19,2022-02-17 08:00:00.54192+01,0,0,,,,,24832,170
23,2022-02-17 08:01:00.77525+01,0,0,,,,,13188,
24,2022-02-17 08:01:00.77525+01,0,0,,,,,13198,
25,2022-02-17 08:01:00.77525+01,0,0,,,,,12368,
26,2022-02-17 08:01:00.77525+01,0,0,,,,,13159,
27,2022-02-17 08:01:00.77525+01,0,0,,,,,13183,
28,2022-02-17 08:01:00.77525+01,0,0,,,,,12126,
16,2022-02-17 08:05:00.590489+01,0,0,,,,,24882,150
17,2022-02-17 08:05:00.590489+01,0,0,,,,,24887,150
18,2022-02-17 08:05:00.590489+01,0,0,,,,,24793,170
19,2022-02-17 08:05:00.590489+01,0,0,,,,,24832,170
32,2022-02-17 08:05:00.515051+01,0,0,,,,,14453,140
33,2022-02-17 08:05:00.515051+01,0,0,,,,,14872,140
30,2022-02-17 08:05:00.515051+01,0,0,,,,,14922,130
31,2022-02-17 08:05:00.515051+01,0,0,,,,,14892,130
20,2022-02-17 08:05:00.391475+01,0,3069052100,,,,,9951,160
21,2022-02-17 08:05:00.391475+01,0,3133797300,,,,,9967,170
23,2022-02-17 08:06:21.338975+01,0,0,,,,,13188,
24,2022-02-17 08:06:21.338975+01,0,0,,,,,13198,
25,2022-02-17 08:06:21.338975+01,0,0,,,,,12368,
26,2022-02-17 08:06:21.338975+01,0,0,,,,,13159,
27,2022-02-17 08:06:21.338975+01,0,0,,,,,13183,
28,2022-02-17 08:06:21.338975+01,0,0,,,,,12126,
32,2022-02-17 08:10:00.531591+01,740,0,,,,,14453,150
33,2022-02-17 08:10:00.531591+01,1660,0,,,,,14872,160
30,2022-02-17 08:10:00.531591+01,670,0,,,,,14922,140
20,2022-02-17 08:10:00.381228+01,0,3069052100,,,,,9951,160
31,2022-02-17 08:10:00.531591+01,650,0,,,,,14893,150
21,2022-02-17 08:10:00.381228+01,0,3133797300,,,,,9967,170
16,2022-02-17 08:10:00.590271+01,0,0,,,,,24882,150
17,2022-02-17 08:10:00.590271+01,0,0,,,,,24887,150
18,2022-02-17 08:10:00.590271+01,0,0,,,,,24793,170
19,2022-02-17 08:10:00.590271+01,0,0,,,,,24832,170
22,2022-02-17 08:10:43.035245+01,2,0,,,,,12824,
23,2022-02-17 08:10:43.035245+01,2,0,,,,,13188,
24,2022-02-17 08:10:43.035245+01,3,0,,,,,13198,
25,2022-02-17 08:10:43.035245+01,2,0,,,,,12368,
26,2022-02-17 08:10:43.035245+01,2,0,,,,,13159,
27,2022-02-17 08:10:43.035245+01,2,0,,,,,13183,
28,2022-02-17 08:10:43.035245+01,2,0,,,,,12126,
16,2022-02-17 08:15:00.581636+01,690,0,,,,,24882,160
17,2022-02-17 08:15:00.581636+01,800,0,,,,,24887,160
18,2022-02-17 08:15:00.581636+01,690,0,,,,,24793,170
19,2022-02-17 08:15:00.581636+01,890,0,,,,,24832,170
20,2022-02-17 08:15:00.420396+01,0,3069052100,,,,,9951,160
21,2022-02-17 08:15:00.420396+01,2550,3133797400,,,,,9967,170
32,2022-02-17 08:15:00.489933+01,1560,0,,,,,14453,170
33,2022-02-17 08:15:00.489933+01,1850,0,,,,,14872,180
30,2022-02-17 08:15:00.489933+01,1710,0,,,,,14922,170
31,2022-02-17 08:15:00.489933+01,1700,0,,,,,14893,170
22,2022-02-17 08:15:49.609276+01,2,260,,,,,12824,
23,2022-02-17 08:15:49.609276+01,2,140,,,,,13188,
24,2022-02-17 08:15:49.609276+01,3,220,,,,,13198,
25,2022-02-17 08:15:49.609276+01,3,0,,,,,12368,
26,2022-02-17 08:15:49.609276+01,2,370,,,,,13159,
27,2022-02-17 08:15:49.609276+01,2,60,,,,,13183,
28,2022-02-17 08:15:49.609276+01,3,360,,,,,12126,
16,2022-02-17 08:20:00.581343+01,1940,0,,,,,24882,180
17,2022-02-17 08:20:00.581343+01,1930,0,,,,,24887,180
18,2022-02-17 08:20:00.581343+01,2460,100,,,,,24793,190
19,2022-02-17 08:20:00.581343+01,2540,100,,,,,24832,190
32,2022-02-17 08:20:00.497987+01,3100,100,,,,,14453,180
33,2022-02-17 08:20:00.497987+01,0,100,,,,,14872,190
30,2022-02-17 08:20:00.497987+01,3090,100,,,,,14923,180
31,2022-02-17 08:20:00.497987+01,3400,100,,,,,14893,180
20,2022-02-17 08:20:00.38651+01,4020,3069052300,,,,,9951,180
21,2022-02-17 08:20:00.38651+01,5290,3133797700,,,,,9967,190
23,2022-02-17 08:21:00.640181+01,4,170,,,,,13188,
24,2022-02-17 08:21:00.640181+01,4,250,,,,,13198,
25,2022-02-17 08:21:00.640181+01,4,480,,,,,12368,
26,2022-02-17 08:21:00.640181+01,4,390,,,,,13159,
27,2022-02-17 08:21:00.640181+01,4,90,,,,,13183,
28,2022-02-17 08:21:00.640181+01,4,390,,,,,12126,
32,2022-02-17 08:25:00.476604+01,5280,300,,,,,14453,200
33,2022-02-17 08:25:00.476604+01,6280,200,,,,,14872,180
30,2022-02-17 08:25:00.476604+01,6640,400,,,,,14923,200
31,2022-02-17 08:25:00.476604+01,7020,300,,,,,14893,190
16,2022-02-17 08:25:00.574231+01,3750,200,,,,,24882,210
17,2022-02-17 08:25:00.574231+01,3920,200,,,,,24887,200
18,2022-02-17 08:25:00.574231+01,4510,300,,,,,24793,210
19,2022-02-17 08:25:00.574231+01,3850,200,,,,,24832,220
20,2022-02-17 08:25:00.40362+01,6090,3069052700,,,,,9951,210
21,2022-02-17 08:25:00.40362+01,10110,3133798300,,,,,9968,210
22,2022-02-17 08:25:45.61784+01,7,330,,,,,12824,
23,2022-02-17 08:25:45.61784+01,7,210,,,,,13188,
24,2022-02-17 08:25:45.61784+01,7,290,,,,,13198,
25,2022-02-17 08:25:45.61784+01,6,520,,,,,12368,
26,2022-02-17 08:25:45.61784+01,6,430,,,,,13159,
27,2022-02-17 08:25:45.61784+01,6,120,,,,,13183,
28,2022-02-17 08:25:45.61784+01,6,430,,,,,12126,
32,2022-02-17 08:30:00.494308+01,6840,700,,,,,14453,220
33,2022-02-17 08:30:00.494308+01,7530,500,,,,,14872,190
30,2022-02-17 08:30:00.494308+01,8960,900,,,,,14923,220
31,2022-02-17 08:30:00.494308+01,9330,800,,,,,14893,210
16,2022-02-17 08:30:00.661133+01,6560,500,,,,,24882,230
17,2022-02-17 08:30:00.661133+01,7370,400,,,,,24887,220
18,2022-02-17 08:30:00.661133+01,8420,700,,,,,24793,230
19,2022-02-17 08:30:00.661133+01,7640,600,,,,,24832,240
20,2022-02-17 08:30:00.39098+01,9620,3069053400,,,,,9951,220
21,2022-02-17 08:30:00.39098+01,15300,3133799400,,,,,9968,230
16,2022-02-17 08:35:00.628061+01,11190,1100,,,,,24883,250
17,2022-02-17 08:35:00.628061+01,11450,1000,,,,,24887,230
18,2022-02-17 08:35:00.628061+01,12250,1400,,,,,24793,250
19,2022-02-17 08:35:00.628061+01,11430,1200,,,,,24832,250
20,2022-02-17 08:35:00.383901+01,14450,3069054400,,,,,9951,250
21,2022-02-17 08:35:00.383901+01,22500,3133800900,,,,,9968,250
32,2022-02-17 08:40:00.509224+01,20340,1900,,,,,14453,250
33,2022-02-17 08:40:00.509224+01,26700,2300,,,,,14872,240
30,2022-02-17 08:40:00.509224+01,24420,2700,,,,,14923,260
31,2022-02-17 08:40:00.509224+01,23090,2600,,,,,14893,250
22,2022-02-17 08:30:41.494515+01,7,390,,,,,12824,
23,2022-02-17 08:30:41.494515+01,7,270,,,,,13188,
24,2022-02-17 08:30:41.494515+01,7,340,,,,,13198,
25,2022-02-17 08:30:41.494515+01,7,570,,,,,12368,
26,2022-02-17 08:30:41.494515+01,7,490,,,,,13159,
27,2022-02-17 08:30:41.494515+01,7,180,,,,,13183,
28,2022-02-17 08:30:41.494515+01,7,490,,,,,12126,
32,2022-02-17 08:35:00.492494+01,10330,1200,,,,,14453,240
33,2022-02-17 08:35:00.492494+01,14310,1200,,,,,14872,210
30,2022-02-17 08:35:00.492494+01,12860,1600,,,,,14923,240
31,2022-02-17 08:35:00.492494+01,15040,1500,,,,,14893,230
22,2022-02-17 08:35:41.560464+01,8,450,,,,,12824,
23,2022-02-17 08:35:41.560464+01,8,330,,,,,13188,
24,2022-02-17 08:35:41.560464+01,9,410,,,,,13198,
25,2022-02-17 08:35:41.560464+01,8,630,,,,,12368,
26,2022-02-17 08:35:41.560464+01,8,550,,,,,13159,
27,2022-02-17 08:35:41.560464+01,8,240,,,,,13183,
28,2022-02-17 08:35:41.560464+01,8,550,,,,,12126,
16,2022-02-17 08:40:00.550749+01,19170,2000,,,,,24883,260
17,2022-02-17 08:40:00.550749+01,20030,1900,,,,,24887,250
18,2022-02-17 08:40:00.550749+01,21060,2400,,,,,24793,270
19,2022-02-17 08:40:00.550749+01,22720,2100,,,,,24832,270
20,2022-02-17 08:40:00.40024+01,25090,3069055900,,,,,9951,270
21,2022-02-17 08:40:00.40024+01,42450,3133803300,,,,,9968,270
22,2022-02-17 08:40:41.390262+01,13,540,,,,,12824,
23,2022-02-17 08:40:41.390262+01,14,420,,,,,13189,
24,2022-02-17 08:40:41.390262+01,14,510,,,,,13198,
25,2022-02-17 08:40:41.390262+01,14,710,,,,,12368,
26,2022-02-17 08:40:41.390262+01,13,630,,,,,13159,
27,2022-02-17 08:40:41.390262+01,14,340,,,,,13183,
28,2022-02-17 08:40:41.390262+01,14,640,,,,,12127,
16,2022-02-17 08:45:00.579879+01,26040,3600,,,,,24883,280
17,2022-02-17 08:45:00.579879+01,27300,3300,,,,,24887,270
32,2022-02-17 08:45:00.476818+01,32780,3200,,,,,14453,280
18,2022-02-17 08:45:00.579879+01,27300,4100,,,,,24793,290
33,2022-02-17 08:45:00.476818+01,39950,4500,,,,,14873,270
19,2022-02-17 08:45:00.579879+01,29040,3700,,,,,24832,290
30,2022-02-17 08:45:00.476818+01,38060,4600,,,,,14923,290
31,2022-02-17 08:45:00.476818+01,42910,4300,,,,,14893,280
20,2022-02-17 08:45:00.404007+01,34340,3069058400,,,,,9951,290
21,2022-02-17 08:45:00.404007+01,65870,3133807800,,,,,9968,300
22,2022-02-17 08:45:41.565497+01,21,690,,,,,12824,
23,2022-02-17 08:45:41.565497+01,21,570,,,,,13189,
24,2022-02-17 08:45:41.565497+01,21,670,,,,,13198,
25,2022-02-17 08:45:41.565497+01,20,850,,,,,12368,
26,2022-02-17 08:45:41.565497+01,21,770,,,,,13159,
27,2022-02-17 08:45:41.565497+01,20,490,,,,,13183,
28,2022-02-17 08:45:41.565497+01,21,790,,,,,12127,
32,2022-02-17 08:50:00.514055+01,45140,5500,,,,,14453,310
33,2022-02-17 08:50:00.514055+01,53560,7800,,,,,14873,310
30,2022-02-17 08:50:00.514055+01,53760,7700,,,,,14923,320
31,2022-02-17 08:50:00.514055+01,54230,7400,,,,,14893,310
16,2022-02-17 08:50:00.568789+01,36250,5800,,,,,24883,310
17,2022-02-17 08:50:00.568789+01,37720,5400,,,,,24887,290
18,2022-02-17 08:50:00.568789+01,42440,6500,,,,,24794,310
19,2022-02-17 08:50:00.568789+01,37780,6100,,,,,24833,320
20,2022-02-17 08:50:00.400062+01,42660,3069061600,,,,,9951,320
21,2022-02-17 08:50:00.400062+01,86770,3133814200,,,,,9968,340
22,2022-02-17 08:50:41.47414+01,22,860,,,,,12824,
23,2022-02-17 08:50:41.47414+01,22,740,,,,,13189,
24,2022-02-17 08:50:41.47414+01,22,840,,,,,13198,
25,2022-02-17 08:50:41.47414+01,22,1020,,,,,12368,
26,2022-02-17 08:50:41.47414+01,22,940,,,,,13159,
27,2022-02-17 08:50:41.47414+01,22,660,,,,,13183,
28,2022-02-17 08:50:41.47414+01,22,970,,,,,12127,
16,2022-02-17 08:55:00.578338+01,64550,8900,,,,,24883,340
17,2022-02-17 08:55:00.578338+01,64330,8200,,,,,24887,330
18,2022-02-17 08:55:00.578338+01,72930,10200,,,,,24794,350
19,2022-02-17 08:55:00.578338+01,68000,9100,,,,,24833,350
20,2022-02-17 08:55:00.400317+01,59280,3069065800,,,,,9951,350
21,2022-02-17 08:55:00.400317+01,113000,3133822600,,,,,9968,390
32,2022-02-17 08:55:00.49102+01,54030,8800,,,,,14453,350
33,2022-02-17 08:55:00.49102+01,68580,12300,,,,,14873,350
30,2022-02-17 08:55:00.49102+01,66180,12000,,,,,14923,360
31,2022-02-17 08:55:00.49102+01,72370,11600,,,,,14893,350
22,2022-02-17 08:55:41.465855+01,29,1080,,,,,12824,
23,2022-02-17 08:55:41.465855+01,29,950,,,,,13189,
24,2022-02-17 08:55:41.465855+01,29,1060,,,,,13198,
25,2022-02-17 08:55:41.465855+01,28,1230,,,,,12369,
26,2022-02-17 08:55:41.465855+01,28,1150,,,,,13159,
27,2022-02-17 08:55:41.465855+01,28,870,,,,,13183,
28,2022-02-17 08:55:41.465855+01,28,1190,,,,,12127,
32,2022-02-17 09:00:00.489201+01,65570,13100,,,,,14454,390
33,2022-02-17 09:00:00.489201+01,86400,18100,,,,,14873,390
30,2022-02-17 09:00:00.489201+01,83800,17400,,,,,14923,400
31,2022-02-17 09:00:00.489201+01,86330,17300,,,,,14893,400
20,2022-02-17 09:00:01.445126+01,77820,3069071400,,,,,9951,380
21,2022-02-17 09:00:01.445126+01,134160,3133833000,,,,,9968,400
16,2022-02-17 09:00:00.601956+01,79650,14000,,,,,24883,380
17,2022-02-17 09:00:00.601956+01,79490,12700,,,,,24887,370
18,2022-02-17 09:00:00.601956+01,83460,16200,,,,,24794,400
19,2022-02-17 09:00:00.601956+01,79420,14400,,,,,24833,400
22,2022-02-17 09:00:41.915051+01,35,1340,,,,,12824,
23,2022-02-17 09:00:41.915051+01,35,1210,,,,,13189,
24,2022-02-17 09:00:41.915051+01,36,1320,,,,,13198,
25,2022-02-17 09:00:41.915051+01,36,1480,,,,,12369,
26,2022-02-17 09:00:41.915051+01,35,1410,,,,,13159,
27,2022-02-17 09:00:41.915051+01,36,1130,,,,,13183,
28,2022-02-17 09:00:41.915051+01,36,1450,,,,,12127,
16,2022-02-17 09:05:00.608867+01,90630,20600,,,,,24883,430
17,2022-02-17 09:05:00.608867+01,88960,18800,,,,,24887,420
18,2022-02-17 09:05:00.608867+01,94380,23100,,,,,24794,440
19,2022-02-17 09:05:00.608867+01,89840,20800,,,,,24833,440
22,2022-02-17 09:15:41.31374+01,60,2560,,,,,12825,
23,2022-02-17 09:15:41.31374+01,61,2420,,,,,13189,
24,2022-02-17 09:15:41.31374+01,61,2560,,,,,13199,
25,2022-02-17 09:15:41.31374+01,61,2680,,,,,12369,
26,2022-02-17 09:15:41.31374+01,60,2600,,,,,13160,
27,2022-02-17 09:15:41.31374+01,60,2330,,,,,13184,
28,2022-02-17 09:15:41.31374+01,62,2680,,,,,12127,
32,2022-02-17 09:20:00.490557+01,132870,40100,,,,,14454,410
33,2022-02-17 09:20:00.490557+01,140160,53300,,,,,14873,410
30,2022-02-17 09:20:00.490557+01,136970,51200,,,,,14924,420
31,2022-02-17 09:20:00.490557+01,134190,50500,,,,,14894,400
20,2022-02-17 09:20:00.387121+01,149320,3069108600,,,,,9952,400
21,2022-02-17 09:20:00.387121+01,207710,3133888800,,,,,9968,410
32,2022-02-17 09:05:00.497098+01,76210,18100,,,,,14454,410
33,2022-02-17 09:05:00.497098+01,99770,25200,,,,,14873,410
30,2022-02-17 09:05:00.497098+01,97190,24300,,,,,14923,400
31,2022-02-17 09:05:00.497098+01,97900,24200,,,,,14893,400
16,2022-02-17 09:10:00.623875+01,99510,28100,,,,,24883,370
17,2022-02-17 09:10:00.623875+01,100720,25900,,,,,24887,390
18,2022-02-17 09:10:00.623875+01,104620,30900,,,,,24794,380
19,2022-02-17 09:10:00.623875+01,99540,28100,,,,,24833,380
20,2022-02-17 09:15:00.415412+01,128560,3069096900,,,,,9952,400
21,2022-02-17 09:15:00.415412+01,186240,3133872300,,,,,9968,410
16,2022-02-17 09:20:00.597644+01,123240,45500,,,,,24883,400
17,2022-02-17 09:20:00.597644+01,120570,42600,,,,,24888,440
18,2022-02-17 09:20:00.597644+01,125280,49400,,,,,24794,390
19,2022-02-17 09:20:00.597644+01,122560,45200,,,,,24833,380
20,2022-02-17 09:05:00.398452+01,95020,3069078500,,,,,9952,410
21,2022-02-17 09:05:00.398452+01,149490,3133844700,,,,,9968,410
22,2022-02-17 09:05:41.419493+01,43,1680,,,,,12824,
23,2022-02-17 09:05:41.419493+01,42,1540,,,,,13189,
24,2022-02-17 09:05:41.419493+01,43,1670,,,,,13199,
25,2022-02-17 09:05:41.419493+01,42,1810,,,,,12369,
26,2022-02-17 09:05:41.419493+01,42,1730,,,,,13160,
27,2022-02-17 09:05:41.419493+01,41,1460,,,,,13184,
28,2022-02-17 09:05:41.419493+01,42,1790,,,,,12127,
20,2022-02-17 09:10:00.400757+01,109380,3069087100,,,,,9952,410
21,2022-02-17 09:10:00.400757+01,164930,3133857800,,,,,9968,410
16,2022-02-17 09:15:00.596446+01,110650,36300,,,,,24883,410
17,2022-02-17 09:15:00.596446+01,109930,33900,,,,,24888,390
18,2022-02-17 09:15:00.596446+01,115080,39700,,,,,24794,440
19,2022-02-17 09:15:00.596446+01,109860,36200,,,,,24833,430
32,2022-02-17 09:10:00.514421+01,92980,24100,,,,,14454,410
33,2022-02-17 09:10:00.514421+01,112830,33500,,,,,14873,410
30,2022-02-17 09:10:00.514421+01,107730,32200,,,,,14923,400
31,2022-02-17 09:10:00.514421+01,108630,32000,,,,,14894,400
22,2022-02-17 09:10:41.816703+01,53,2050,,,,,12824,
23,2022-02-17 09:10:41.816703+01,53,1920,,,,,13189,
24,2022-02-17 09:10:41.816703+01,53,2050,,,,,13199,
25,2022-02-17 09:10:41.816703+01,53,2180,,,,,12369,
26,2022-02-17 09:10:41.816703+01,53,2100,,,,,13160,
27,2022-02-17 09:10:41.816703+01,52,1830,,,,,13184,
28,2022-02-17 09:10:41.816703+01,53,2170,,,,,12127,
30,2022-02-17 09:15:39.149305+01,123820,41200,,,,,14923,400
31,2022-02-17 09:15:39.149305+01,122840,40800,,,,,14894,410
22,2022-02-17 09:20:42.176428+01,56,3040,,,,,12825,
23,2022-02-17 09:20:42.176428+01,58,2920,,,,,13189,
24,2022-02-17 09:20:42.176428+01,58,3060,,,,,13199,
25,2022-02-17 09:20:42.176428+01,58,3180,,,,,12369,
26,2022-02-17 09:20:42.176428+01,57,3100,,,,,13160,
27,2022-02-17 09:20:42.176428+01,57,2820,,,,,13184,
28,2022-02-17 09:20:42.176428+01,58,3180,,,,,12127,
16,2022-02-17 09:25:00.596683+01,134650,55600,,,,,24883,410
17,2022-02-17 09:25:00.596683+01,132130,52300,,,,,24888,400
18,2022-02-17 09:25:00.596683+01,138910,59800,,,,,24794,420
19,2022-02-17 09:25:00.596683+01,128850,55100,,,,,24833,450
20,2022-02-17 09:25:00.396522+01,170910,3069122000,,,,,9952,400
21,2022-02-17 09:25:00.396522+01,229040,3133907100,,,,,9969,410
33,2022-02-17 09:25:14.735181+01,155080,64900,,,,,14873,410
30,2022-02-17 09:25:14.735181+01,153150,62500,,,,,14924,410
31,2022-02-17 09:25:14.735181+01,146770,61300,,,,,14894,410
22,2022-02-17 09:25:42.064568+01,64,3530,,,,,12825,
23,2022-02-17 09:25:42.064568+01,64,3410,,,,,13189,
24,2022-02-17 09:25:42.064568+01,64,3560,,,,,13199,
25,2022-02-17 09:25:42.064568+01,64,3670,,,,,12369,
26,2022-02-17 09:25:42.064568+01,64,3590,,,,,13160,
27,2022-02-17 09:25:42.064568+01,62,3310,,,,,13184,
28,2022-02-17 09:25:42.064568+01,64,3680,,,,,12127,
16,2022-02-17 09:30:00.601057+01,144570,66600,,,,,24883,390
17,2022-02-17 09:30:00.601057+01,142720,62900,,,,,24888,410
18,2022-02-17 09:30:00.601057+01,150210,71400,,,,,24794,420
19,2022-02-17 09:30:00.601057+01,143420,65900,,,,,24833,390
20,2022-02-17 09:30:00.417932+01,191350,3069137100,,,,,9952,400
21,2022-02-17 09:30:00.417932+01,245800,3133926900,,,,,9969,410
32,2022-02-17 09:30:00.506072+01,162570,62400,,,,,14454,410
33,2022-02-17 09:30:00.506072+01,165130,77700,,,,,14873,420
30,2022-02-17 09:30:00.506072+01,0,75000,,,,,0,0
31,2022-02-17 09:30:00.506072+01,158810,73200,,,,,14894,410
22,2022-02-17 09:30:41.633976+01,78,4120,,,,,12825,
23,2022-02-17 09:30:41.633976+01,78,4000,,,,,13189,
24,2022-02-17 09:30:41.633976+01,78,4160,,,,,13199,
25,2022-02-17 09:30:41.633976+01,78,4260,,,,,12369,
26,2022-02-17 09:30:41.633976+01,77,4170,,,,,13160,
27,2022-02-17 09:30:41.633976+01,76,3890,,,,,13184,
28,2022-02-17 09:30:41.633976+01,78,4280,,,,,12127,
16,2022-02-17 09:35:00.604795+01,156670,78400,,,,,24884,440
17,2022-02-17 09:35:00.604795+01,153230,74400,,,,,24888,420
18,2022-02-17 09:35:00.604795+01,160610,83700,,,,,24794,390
19,2022-02-17 09:35:00.604795+01,155820,77600,,,,,24833,390
32,2022-02-17 09:35:00.435198+01,171770,75500,,,,,14454,410
33,2022-02-17 09:35:00.435198+01,177240,91600,,,,,14873,410
30,2022-02-17 09:35:00.435198+01,176060,88700,,,,,14924,410
31,2022-02-17 09:35:00.435198+01,168790,86000,,,,,14894,410
20,2022-02-17 09:35:00.399039+01,218130,3069154000,,,,,9952,400
21,2022-02-17 09:35:00.399039+01,267200,3133948200,,,,,9969,410
22,2022-02-17 09:35:42.596512+01,80,4780,,,,,12825,
23,2022-02-17 09:35:42.596512+01,81,4660,,,,,13189,
24,2022-02-17 09:35:42.596512+01,81,4820,,,,,13199,
25,2022-02-17 09:35:42.596512+01,81,4920,,,,,12369,
26,2022-02-17 09:35:42.596512+01,81,4960,,,,,13160,
27,2022-02-17 09:35:42.596512+01,79,4540,,,,,13184,
28,2022-02-17 09:35:42.596512+01,81,4940,,,,,12127,
32,2022-02-17 09:40:00.501338+01,186710,89500,,,,,14454,420
33,2022-02-17 09:40:00.501338+01,190680,106300,,,,,14873,420
30,2022-02-17 09:40:00.501338+01,191190,103300,,,,,14924,410
20,2022-02-17 09:40:00.399074+01,237980,3069173100,,,,,9952,400
31,2022-02-17 09:40:00.501338+01,181770,99800,,,,,14894,410
21,2022-02-17 09:40:00.399074+01,283730,3133971200,,,,,9969,410
16,2022-02-17 09:40:00.601278+01,166720,91300,,,,,24884,400
17,2022-02-17 09:40:00.601278+01,167690,86800,,,,,24888,380
18,2022-02-17 09:40:00.601278+01,174790,97100,,,,,24794,410
19,2022-02-17 09:40:00.601278+01,165800,90300,,,,,24833,440
23,2022-02-17 09:41:00.670954+01,100,5580,,,,,13189,
24,2022-02-17 09:41:00.670954+01,100,5590,,,,,13199,
25,2022-02-17 09:41:00.670954+01,100,5830,,,,,12369,
26,2022-02-17 09:41:00.670954+01,100,5740,,,,,13160,
27,2022-02-17 09:41:00.670954+01,98,5280,,,,,13184,
28,2022-02-17 09:41:00.670954+01,101,5700,,,,,12128,
20,2022-02-17 09:45:00.389411+01,254240,3069193600,,,,,9952,410
21,2022-02-17 09:45:00.389411+01,299280,3133995400,,,,,9969,410
16,2022-02-17 09:45:00.587915+01,179250,105300,,,,,24884,400
17,2022-02-17 09:45:00.587915+01,171370,100100,,,,,24888,420
18,2022-02-17 09:45:00.587915+01,188150,111800,,,,,24794,440
19,2022-02-17 09:45:00.587915+01,175900,104000,,,,,24833,410
33,2022-02-17 09:45:22.890553+01,203480,122100,,,,,14874,420
30,2022-02-17 09:45:22.890553+01,204420,119100,,,,,14924,420
31,2022-02-17 09:45:22.890553+01,193450,114700,,,,,14894,410
22,2022-02-17 09:45:51.593535+01,104,6380,,,,,12825,
23,2022-02-17 09:45:51.593535+01,105,6260,,,,,13190,
24,2022-02-17 09:45:51.593535+01,105,6440,,,,,13199,
25,2022-02-17 09:45:51.593535+01,106,6690,,,,,12369,
26,2022-02-17 09:45:51.593535+01,105,6590,,,,,13160,
27,2022-02-17 09:45:51.593535+01,103,6120,,,,,13184,
28,2022-02-17 09:45:51.593535+01,106,6560,,,,,12128,
16,2022-02-17 09:50:00.580403+01,189720,120100,,,,,24884,450
17,2022-02-17 09:50:00.580403+01,189050,114400,,,,,24888,440
18,2022-02-17 09:50:00.580403+01,197580,127200,,,,,24795,420
